client_id,default
1362,0.08578587430643977
52709,0.10633156167301518
65179,0.0620335118363053
54871,0.0625514619915736
14345,0.12752531849578452
16708,0.06470011479385633
89151,0.1574012188256186
100532,0.028547855627064883
19026,0.22561850066675448
106260,0.11149068085792803
91920,0.4271522800186636
4542,0.10184731275438062
12528,0.17101863474605575
109891,0.01898022746850169
58729,0.14899962553388216
39695,0.15811353121822722
28400,0.01037657242899635
109061,0.12171975143976639
8113,0.07495495995776283
108999,0.02599874041466954
97466,0.18307266365411995
83197,0.09469533215956631
87029,0.42736719877109464
88251,0.1512901361842697
11414,0.0585527227446758
5498,0.0762636740067898
84115,0.03460542737419133
39646,0.18314653392788782
38957,0.11575231771057015
9285,0.12899400988851997
87302,0.3646815612032374
78450,0.050003025807335816
3447,0.11957198738998664
78600,0.08028343411402877
14866,0.23622806363056145
53851,0.18276680610759272
52897,0.12755280709326614
47999,0.09765223947086019
59789,0.26699422452134886
30392,0.5468814573703549
101782,0.05750318102047599
81917,0.05994780549120207
95454,0.2775227729605139
83632,0.06523676221238059
77275,0.035597117372232825
55491,0.048254237631827956
42652,0.21367590715743595
17742,0.16263336859485658
108267,0.12656956361614832
8775,0.030329869501793692
51471,0.2407822877814948
16557,0.19571335960644054
34293,0.10098882049633576
73262,0.022669691302857023
46556,0.0766641222993298
48042,0.0434777832520111
26909,0.05993694927828311
74014,0.3665917028710375
58405,0.3099141688339073
59921,0.03785641076714072
70042,0.030040778575439384
40785,0.5632186911442383
67278,0.19080818985490378
102350,0.0472209949810044
22920,0.2875672307860917
26934,0.17704301497176272
106036,0.03590884051982914
32758,0.13366282490729883
1155,0.25731924725679284
26494,0.13599955303780906
15464,0.23603952729742272
55304,0.029501756078430308
76333,0.26598955542083286
23786,0.0738651656329573
75808,0.07642813034317807
86318,0.04014301453459599
83670,0.3483533017991019
76634,0.057027901754383103
62885,0.15362097783490572
16248,0.054334907535940884
60565,0.06930222823472548
74372,0.1295839457078889
95659,0.048674456637650756
32099,0.0965422565799598
73834,0.05359558880657344
15445,0.10528315999539979
44479,0.14771047652638425
78047,0.03301939811900556
24676,0.0723963295184161
50328,0.03226818894364705
77198,0.08845399216341351
33779,0.3272206294915556
24523,0.017251279222443697
38090,0.10113839893478503
71272,0.15767396677437015
91851,0.11299014865866616
108861,0.08979565698506731
57183,0.08971234048444147
81149,0.08628771932708258
102784,0.21745975728399705
24197,0.046457478587619755
27079,0.1750376975905613
43793,0.36420147397696345
67916,0.046233286178274505
65135,0.25391344513139164
23175,0.11883617423892319
95254,0.20218887468741326
97305,0.14501910153712452
32041,0.0402487740961811
51622,0.13992530550085075
18378,0.019789764659382935
92415,0.1357336608304515
50721,0.09501757444159976
102039,0.025811177223534893
20089,0.15843512156312686
66090,0.19277334021174578
89205,0.22722733532456274
30877,0.09008079283437727
54986,0.08925548699295086
14506,0.19049609004702506
56689,0.053445030831494295
70622,0.04998937447111129
5593,0.03789725178561593
70295,0.28501835279136545
104128,0.08485662802608811
91888,0.11939490012427621
106426,0.11224289901363191
46849,0.09492417477088659
81600,0.08427282217895367
26389,0.21281548285521032
66318,0.027247950122821694
65137,0.08008738299545767
73773,0.10361037235948999
109124,0.3171341510461045
86171,0.03347501571285457
72038,0.12714439541587902
84371,0.05173602815310844
64658,0.09178849945691188
64218,0.1595664988663495
17495,0.05118181497406804
25895,0.08161483594793141
79209,0.17589650971624715
10671,0.03432443904490305
12074,0.2024190882409848
91404,0.056635282102062895
105352,0.07386720855076108
52858,0.08125022400596756
74854,0.11471527860339456
26104,0.04596040766979972
64980,0.08937574665569377
10931,0.08595567019278548
42717,0.060272054007922043
48041,0.14677833302855797
64299,0.03137459694421764
9215,0.02803220570009532
12423,0.21114494165704123
64272,0.09117649159715656
61863,0.03287829466098343
88334,0.030558161545109548
25648,0.22132294039987147
109522,0.09550514661158752
51951,0.033168082465763145
52587,0.19484785597366744
27657,0.18641154484085282
25885,0.4187623408151736
50911,0.24728416915743257
87470,0.12062009857048461
58949,0.12253342194701392
32850,0.31878848448370767
92786,0.07216739229335042
90629,0.20193829386461984
43653,0.15405789248430435
97010,0.2431904354344616
57072,0.17230426850088765
74933,0.07490923090895002
24656,0.30699766212531393
51436,0.06859654204314353
13586,0.21565860343218266
82562,0.12395998158000494
23606,0.07901854916609669
78224,0.046786078656131165
50307,0.2409418936839182
74294,0.16455639341799744
49389,0.14986322411424952
71602,0.028162454120612336
92438,0.09855313287550381
63307,0.04293255255414696
52842,0.17216975784348681
38759,0.2048998920708573
56107,0.09207064186899032
67075,0.0945278612135595
19979,0.296532555637996
81803,0.040162614542376705
39241,0.23828619491575148
86945,0.07118640924847497
71584,0.11990297343367831
96171,0.22574636937350842
75290,0.2734287132114216
51421,0.13509753096850932
66128,0.0431173645667198
3239,0.0723875367926101
63315,0.18144472819897906
17371,0.045093870542634286
109059,0.13073851076592322
51771,0.03652583883879812
20202,0.07327064149028517
12276,0.2642442923376689
15057,0.11085312469668132
63630,0.03928276477400487
93966,0.07317937049844865
57919,0.04666160339000428
78787,0.17463902287052552
25899,0.06315827259052208
13309,0.13921313512574707
85733,0.13695536594653065
42145,0.08163114287462335
73788,0.19454410826469418
74722,0.12121148162860475
29956,0.26907043237751216
195,0.1245462915868043
3946,0.03321122721297236
86392,0.057815273649178184
106169,0.09352988330075511
95683,0.034923932295450204
79357,0.13034568469728475
43412,0.03184344119107273
106568,0.07956242554306184
25780,0.10595391295163843
26585,0.13567622332607399
75613,0.09367132647247758
56323,0.12083803179849531
47339,0.3186436770470217
70786,0.05837501988950137
54185,0.09199148887755203
27020,0.06567605618866204
42604,0.02577025071511369
107030,0.07023477724199126
9818,0.07263867599431456
71441,0.06144369878164478
64197,0.20087134533943837
31063,0.2402638981505723
4014,0.03122546018081584
36931,0.07932975898338684
15398,0.08650520907617845
33539,0.029993824434291105
5993,0.18752424007357124
15855,0.3172170203892082
83564,0.28163520555072835
13823,0.15969667281087696
44953,0.060199407275047016
1889,0.02536722858664315
21185,0.12638971750640066
47534,0.14543362556510933
48799,0.1132815171901734
85973,0.2933081778676275
2186,0.07477243185525345
50496,0.051903824949533786
69950,0.1318855069955727
310,0.3028546824113105
55525,0.11834464837467351
52979,0.18347565264372795
3716,0.2452930234422515
43689,0.14199341860226372
25194,0.03179154848476381
17974,0.2116692156856236
4443,0.19148686150352998
21725,0.12614726286084085
91563,0.06624804301499172
104222,0.06721918402394307
65057,0.059077732100684115
51730,0.28171035459914534
61450,0.07793105889569067
106904,0.05241966732119502
89704,0.08623389829545149
103355,0.02031089752443546
78025,0.12234141001288942
84090,0.05113574920689386
83080,0.19224969191752433
2768,0.3545913591867083
30868,0.21824807743420788
46626,0.14352617393215725
13644,0.07733263491904063
105284,0.07746105448639118
79137,0.16448605045441686
39445,0.16769318324044297
21142,0.05592568184364486
88605,0.0787974926552074
97902,0.18956081738677447
21514,0.030508539531772842
107374,0.2680135441434881
101550,0.10780850205983383
77914,0.32854576810036273
62569,0.1027230031144414
86525,0.3138294996281637
106429,0.009320204300928028
26423,0.7307849051745896
48215,0.07343009225874332
97673,0.36520047104662856
73074,0.18392586107375403
27926,0.21380756435002526
107538,0.5666939026253526
81699,0.06990792426492079
46919,0.05390174167416747
17832,0.1595584216718203
94294,0.047968942561429743
30453,0.039821225271035106
3560,0.0518449147874341
46412,0.04770289368611179
6285,0.13160301991627033
30169,0.31335088191538013
5727,0.08803999554490066
32723,0.08571931731203827
48491,0.10266453280195659
61309,0.14055519133461622
39345,0.0342734602490205
94524,0.06761328813050482
81488,0.1514361277904342
59997,0.11321949833191766
101699,0.018273662557955324
31122,0.2369663119832811
84562,0.03710959999718639
3586,0.03152882204421162
88181,0.42973032419035795
51795,0.037687434485997554
96673,0.0408231072597638
102187,0.1303845462096001
71002,0.14512588187128972
29436,0.14715037464581612
6085,0.04202373108350123
50814,0.130287557441852
36922,0.08360049387134333
93508,0.07936270242490381
4309,0.033741473596615605
41513,0.27988341129257405
79090,0.07454173964631591
48392,0.19377515251896021
51812,0.05495252282443091
70178,0.06488563136435826
33036,0.16433814253121481
83881,0.27527107319961486
73079,0.3912966218188525
96275,0.043941973961575564
21711,0.07824572348515883
92520,0.18128724248049516
81935,0.10022629801727671
54344,0.08242519306543632
93396,0.12676646656018992
70303,0.110998101714058
9116,0.28654490840730795
22962,0.42824750174504955
57117,0.06091022920418212
74434,0.11747533729200375
9813,0.255445223496637
102306,0.2854229977007706
5996,0.05961322072387914
101957,0.28502527005557127
106157,0.13142142268754922
105680,0.08379810727012299
31275,0.13893610392486444
83741,0.077131269193513
41926,0.01317144570367697
67539,0.07224504355749928
33294,0.018953440354942803
26489,0.2500011172091119
79196,0.12195816719926753
8148,0.10775682465903196
101902,0.06822025004103618
35326,0.039020690965821135
31198,0.19349961928659468
33142,0.05385478427795999
55168,0.237296312766647
3219,0.34746798989750655
77286,0.13611810737710472
21975,0.22249548437993516
48819,0.19563181660699533
5995,0.612918073984781
10173,0.0923168606146695
104469,0.10129393872819263
4208,0.12144323480750444
197,0.1351993308103108
55694,0.23203284621380926
38225,0.03386500087652892
84415,0.28455657505257476
78125,0.07356858428128128
29631,0.19153259588088042
97938,0.07317562397717406
80240,0.04347911453687441
80537,0.06047232896662013
43275,0.09457231827117124
64416,0.06888358723296566
38979,0.258401142460407
41678,0.11094875057765376
50067,0.07717962019338354
43734,0.05746687992956304
66349,0.18463533414902533
107965,0.04033941722172167
103372,0.06414142061218656
28028,0.05528687093563682
36458,0.19523519982454046
67596,0.3922747447464712
61381,0.10634320746121366
21343,0.08311166859556786
75310,0.16481133962695546
59679,0.0680520682077925
46209,0.08637060173705947
24564,0.04625253147966753
80783,0.1979383905181688
82074,0.06297698228358287
106249,0.2676606102996109
59499,0.19467342199176124
2311,0.565493805831948
81000,0.33218480382958737
78128,0.09477035730058365
54619,0.06038203574545683
14316,0.0395060798956191
110020,0.08275197427155334
70908,0.14208760436563622
84190,0.10805765183417372
26983,0.07989035824201149
26092,0.13294107100070815
16406,0.2710695007988243
92330,0.23600626097670224
27582,0.24142759380506648
69773,0.05275714112996626
16253,0.06658932754621313
82315,0.23760554736477013
41497,0.11247987740478047
3924,0.10019712900221561
89768,0.27207749983147417
89179,0.03252168581617227
72450,0.2013494002671949
47695,0.04417042435190481
99222,0.062391761062034375
59512,0.17971899602271363
76928,0.07744759374299269
1953,0.08912763584578283
80131,0.048975135100850074
89173,0.052008676882221584
70088,0.1508806990581063
5066,0.25272261462890844
68269,0.052204587872338296
15976,0.11755736118847437
81734,0.13301945711155863
8436,0.14808271571551432
32866,0.039706802713927535
14857,0.10692245895248179
9460,0.12076735161655441
3309,0.16437901564819818
27156,0.0425784520562156
104069,0.09058416862791992
100228,0.40468140481359005
54571,0.14633237591055717
10508,0.10557111878485277
1812,0.11403781564581986
2168,0.04960764371867628
64131,0.08522544337561663
71846,0.28747653427545244
53308,0.15400713475922942
18140,0.05106364236627929
84505,0.11702600182381247
8241,0.14799259782241633
11402,0.3229555497155459
1292,0.08525985540669073
28979,0.2535865593658174
52790,0.02259533057429065
49586,0.6407332023762886
631,0.07358876804712741
99954,0.11002444029788917
85662,0.18479175319947994
94339,0.08738248545479363
36481,0.34629554895200937
67982,0.1526709223592317
95618,0.09589851967642192
73484,0.07688194060196739
66569,0.17092152100254845
51253,0.0878265893422241
21363,0.06869687921333455
44931,0.03717092809690719
94598,0.019603721871270276
39481,0.08837493847430089
83410,0.0696078116083234
17827,0.27948784151645234
32831,0.21941534370779409
52462,0.2861868195394786
88576,0.13153809062902075
97081,0.21192346094762113
21922,0.5144059715892784
36855,0.14334524465289655
43007,0.1163303343260368
83092,0.2768900388056862
72585,0.08079621816076349
41907,0.15586876346682307
58970,0.12413126172204082
21355,0.03958914284370524
103688,0.13391754366645928
23273,0.17041873049321943
27744,0.09398842997281595
12563,0.20996780958885158
33775,0.09781921688399478
16265,0.348288207461763
72959,0.05635044623870912
36083,0.024000574963049397
57003,0.019658279750009413
48656,0.053345558727724715
5555,0.26374991788487595
61356,0.09719609925497069
